region,ownd,kids,inc,sex,wlth,RANGE_gifa,RANGE_gifdol,RANGE_gifl,RANGE_gifr,RANGE_hv,RANGE_incavg,RANGE_incmed,RANGE_lag,RANGE_low,RANGE_mdon,RANGE_npro,_WARN_,b_damt,EM_SEGMENT,EM_PREDICTION
ter3,1,1,5,1,8,0.2172797263,0.0317948718,0.0187793427,0.0523255814,0.3823975721,0.2783882784,0.2014134276,0.2121212121,0.0689655172,0.4857142857,0.3788819876,,12,12,4.7867647304
ter5,1,1,4,0,8,0.1063587111,0.0164102564,0.0234741784,0.0348837209,0.4036418816,0.3919413919,0.4134275618,0.1818181818,0,0.2571428571,0.298136646,,9,9,9.4110174572
ter3,1,2,3,1,5,0.1692329626,0.0697435897,0.0391236307,0.1918604651,0.2169954476,0.358974359,0.3816254417,0.0909090909,0,0.2571428571,0.4472049689,,14,14,2.0193827113
ter1,0,2,3,1,8,0.0443398916,0.0246153846,0.0031298905,0.0174418605,0.1153262519,0.0695970696,0.0706713781,0.2424242424,0.1724137931,0.2857142857,0.2236024845,,17,17,0.4858918417
ter3,0,2,4,0,3,0.1364414029,0.0830769231,0.0453834116,0.1976744186,0.1305007587,0.0952380952,0.0600706714,0.8181818182,0.1954022989,0.5142857143,0.5714285714,,19,19,-0.884004936
ter3,1,0,3,0,9,0.1853435985,0.0087179487,0.0391236307,0.1395348837,0.4385432473,0.3772893773,0.2862190813,0.0909090909,0.0114942529,0.4571428571,0.1180124224,,6,6,12.551241041
ter4,1,1,4,1,9,0.1184773311,0.0312820513,0.0187793427,0.0406976744,0.2215477997,0.2124542125,0.2120141343,0.2727272727,0.0229885057,0.3428571429,0.3291925466,,8,8,10.127336719
ter5,1,1,3,0,8,0.1957513544,0.1169230769,0.0266040689,0.0697674419,0.1320182094,0.0659340659,0.0777385159,0.3939393939,0.367816092,0.2857142857,0.6645962733,,12,12,5.7538263845
ter2,1,3,1,1,9,0.0641573995,0.0107692308,0.0156494523,0.0406976744,0.0440060698,0.0989010989,0.1307420495,0.0909090909,0.2528735632,0.3142857143,0.1055900621,,17,17,0.2860780463
ter4,0,2,7,1,8,0.1869118905,0.0394871795,0.0641627543,0.2325581395,0.1820940819,0.1501831502,0.1413427562,0.1515151515,0.1149425287,0.2857142857,0.4844720497,,20,20,-1.782758048
ter2,0,3,1,1,8,0.129883091,0,0.0203442879,0.1220930233,0.1198786039,0.1794871795,0.1802120141,0.1515151515,0.0459770115,0.2571428571,0.0621118012,,16,16,0.9567399298
ter4,1,2,4,0,8,0.0433418877,0.0620512821,0.0015649452,0.011627907,0.1320182094,0.1941391941,0.1413427562,0.2424242424,0.1149425287,0.4,0.5155279503,,12,12,5.3985939483
ter2,1,2,4,1,4,0.0792700314,0.0338461538,0.0093896714,0.0813953488,0.2003034901,0.1208791209,0.0812720848,0.1818181818,0.2298850575,0.4857142857,0.4472049689,,11,11,7.0134651319
ter1,1,0,2,0,6,0.1179070431,0.0225641026,0.0250391236,0.0930232558,0.1107738998,0.0586080586,0.0883392226,0.2121212121,0.2068965517,0.5714285714,0.2857142857,,8,8,10.795968931
ter1,1,3,7,0,8,0.121613915,0.0312820513,0.0250391236,0.1220930233,0.1684370258,0.0842490842,0.1166077739,0.2727272727,0.275862069,0.5142857143,0.1677018634,,20,20,-1.601496683
ter1,0,0,6,1,7,0.0985172512,0.0123076923,0.0156494523,0.0290697674,0.1426403642,0.1025641026,0.0883392226,0.1212121212,0.1034482759,0.4285714286,0.049689441,,17,17,0.5502210207
ter3,1,2,4,1,3,0.1137724551,0.0128205128,0.0563380282,0.1337209302,0.1031866464,0.1135531136,0.0706713781,0.0606060606,0.0344827586,0.5428571429,0.1677018634,,15,15,1.4886660647
